x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,y
2.0911877682994158,0.8154595137466913,0.05537333568343428,-0.11417476813274208,0.3686531864222018,-0.22014901971926948,0.8037385960732721,0.22692633617653035,-0.17447054146642937,-0.42220761300842446,0.7670725513346155,-0.6066548883089922,-0.6990409117010048,-0.7029779673619014,0.5488642054444977,0.8546634102472908,0.05072437757942705,0.07431804417949306,-0.6715803431364817,0.7442754875485804,-0.22787205985428005,0.4257776401211484,-0.21323559546229687,-0.3114881551371744,-0.8435866962868641,-0.41159172813843603,0.05798005194997402,-0.27567951421752035,0.608285367910739,-0.10338713632013752,-0.09767859404549095,-0.9597702915427782,0.10661109034254368,-0.5229504050102705,-0.0795997989671422,-0.47933532148331315,0.02779331947232966,-0.658353783976801,0.4877836729283571,0.9147837174165878,-0.6534555792314036,0.8038565399683053,-0.1271197474440282,0.01840232274952358,-0.24988920747704757,-0.0006961478240101737,-0.7241953655006741,-0.17254807133536687,-0.9972849116372933,-0.9326818222431508,-1.0
2.3569186117483225,0.7015710355073228,-0.971090275794996,-0.8959902773540789,0.2606434465087113,-0.4054377640929512,0.7929709763462598,0.8869708826971501,-0.17039582147306942,-0.21851290250854372,0.6561086113606833,0.3874002777157024,0.16340914963440012,-0.45511035761229035,-0.9349947767503817,-0.1715251114112295,-0.06585099639364866,0.7781425023499058,0.8093574119528306,0.07970854329427479,0.11126042194842256,-0.8244219007589324,0.9932506817175673,0.22129204933189617,0.32675681899947673,-0.2869240776457729,0.17930393865431382,-0.7877720529287116,-0.4053109715980505,-0.8539518163461399,0.9460286901682053,-0.5728317162374614,0.3802525657341531,-0.6238837858725277,0.7483187182954898,0.6223002520586363,0.5655143706078405,0.6868753307320918,-0.29000719090944105,0.6995887597226838,-0.43039025055529856,0.7571571479333419,-0.9971041467878463,-0.9777040374150556,0.9718154677667674,-0.5549007473745555,-0.7991367684544284,0.067396093398576,-0.22520673041031447,0.5138625314010739,-1.0
2.458315118981302,0.1920789355121557,0.2821375438677063,0.20630714885517687,0.35322819733843125,-0.41658251176936556,-0.5024240080100482,0.5235687193418237,0.7876657386020622,-0.44712119655325155,-0.8724622286288548,-0.9205204686608028,-0.07445396605781984,0.39766257713587994,0.16595870721300532,-0.6977252892944106,-0.3379130932436183,0.2817091345646858,-0.46296861226349173,-0.14641565994970884,-0.5687055104010836,-0.8514875980717034,-0.8883355658142127,-0.3462279186260948,-0.23778451092940034,-0.15906240884187484,-0.3700702397156779,-0.30168484146085905,-0.07926978966495901,0.031955249639279426,-0.3289651601099213,0.5797627822831488,0.724582074223558,-0.16288595630410163,0.9281208339975178,0.8631625740224882,0.7404175546821687,0.7089238070279658,-0.9022500620160967,-0.8807021788862444,-0.8889586886205447,-0.70718230041804,0.17203881167508595,0.36932321787891587,0.27090276210915,0.3410058557086204,-0.31025424491030473,-0.036117707398170884,-0.46093458987605107,0.30010906433597295,-1.0
0.14575825577413748,0.8803495920709097,0.1474101492635338,-0.5580690086077835,-0.44963306874794196,0.6015850918324686,-0.33503114393218714,0.18977196349786118,0.9239501856346184,-0.08044608835183031,-0.632785474022511,-0.6791445571183012,-0.45264327054270237,-0.8099603272207612,-0.7881207159599755,-0.49468004545236566,-0.523047143555518,-0.8795264029855461,0.7605480959499265,0.4685679628865862,-0.6366226476156183,-0.21785983772795703,0.3136642798380427,-0.1264781598622957,-0.17312908466179966,-0.7901284274404579,0.0006224455557162223,-0.15744188439341178,0.6916416799092424,-0.7615698561897835,0.47298836825944934,0.6594575842369732,-0.7135281261049786,0.28867852008971884,-0.3284435052645396,0.29698354102187907,-0.8105050263252549,-0.5348121506128356,0.9249269423444237,0.9421260767983681,0.5718234062994456,0.09426669488122497,-0.7809867246616047,0.7913433702392041,-0.37695867974809727,-0.7626048941936481,-0.48694766457094674,-0.8185801714161951,-0.4849786523156905,-0.6404813178886475,-1.0
-0.13244556182015588,-0.759578803283171,-0.7635728522593235,-0.3397819179594186,0.3791006678840263,0.6775884185355927,-0.5482503828107959,0.36375609589905733,0.2589405705746446,-0.6842803760030778,0.1979538793216331,0.5949895769753806,0.0183727921130854,-0.32425511816411334,-0.9889366289647061,-0.31027765224402337,-0.3630682100879492,-0.9764579958883808,0.6238792584858148,0.4426150232288548,-0.12108339520265643,-0.07689338250374678,0.208135732132257,-0.9279489404852488,0.4642223337743454,-0.19242235315022338,0.2489952918584859,-0.12032213741325304,-0.9105035033435256,0.2025003702131032,-0.18603732186063415,-0.11743883246615461,-0.41128523813226825,-0.9828469256074277,0.9365073844523364,-0.8526735664747946,0.551686059160134,0.22969560770292707,0.25911307358754887,0.13146071347720634,0.8759454682288665,0.3346053755372549,-0.9255848101279875,-0.7392840232992546,0.030152132087091665,0.7961938319776833,0.026903394345911824,0.217340928997515,0.029676081347287164,-0.5032073239497208,-1.0
2.3871707456155913,0.14787339678519573,-0.44475719032052785,-0.39859596034654476,0.4319394697112797,-0.6251792578754953,-0.9310760473512574,-0.6091155182570553,0.5078420174941245,-0.8904587111191373,-0.49553440276012495,0.25896679310841497,0.831958239530435,0.6531169698941479,-0.08021442908192666,0.15270180453774684,-0.8010473751245202,0.24730236331565436,-0.8811514827545284,0.7658084400864156,-0.3357954565535697,0.9891530859946454,0.19164163366942,-0.5993342262971524,-0.6288050617311105,0.9191267329782964,-0.44923065512801763,0.6072355280313244,0.19767696650583422,0.2263250943181807,-0.5906156607018906,-0.2637083949577266,0.6613322618078068,-0.6009525300356018,0.7013792575217328,0.08328724432968615,0.2819157664573009,0.3030279704083938,-0.6706155628459061,-0.22743737645481898,-0.7151639989226013,-0.3751210671302516,0.5998768425877381,0.06029169202516904,0.1820756957936085,0.9976225444374143,-0.6238674360456828,-0.654729232496283,-0.14917542690831187,-0.9230208484318403,-1.0
0.4498162718485246,-0.7027010962576721,0.5759264638555606,0.1858643774451636,-0.14316579787702532,0.9710167411389519,-0.4410253527229544,-0.8409588065752103,0.5654797545832473,0.5444372647317204,0.08713729086142852,0.938016250636255,0.31059402112174306,0.32063779039213514,-0.8181496438755211,0.4000537742023642,-0.9885231761394275,-0.48455443314472113,0.018669167000013864,0.017863999624646132,0.7094850675624598,0.9461990691800453,0.22581281104707696,0.9900206245173659,0.4174546936513748,0.23674095363587733,-0.5426776272057476,-0.9949585963671774,-0.4812316416714699,-0.36955174702428284,0.5696292444188338,-0.4283215769379767,-0.4854459288305062,-0.4812841182179197,-0.8178975911767317,-0.815598684926401,-0.32018311894524487,-0.8492599855234131,0.8181622632430463,0.6186615570829996,0.08469984190036439,0.9567164310428806,-0.7933328088434659,0.599810978991953,-0.7138747801825678,-0.6202717282629107,-0.8129073851966355,-0.22662874496469754,-0.7324969713187284,-0.3673132989272947,-1.0
2.5736988343018328,0.012276815772026106,-0.24386303671360743,0.8310761245073328,-0.7265694642404121,-0.5259491517767438,-0.7655119684943625,-0.8035017756902076,-0.3203256706117745,0.663371561519176,-0.20472412874324109,0.12468054685250762,0.7367741850379592,-0.09212368823280004,-0.013529660348380101,-0.6861241653963039,-0.47924809209619124,-0.43684011725363314,-0.10928005631918047,0.8670001253293225,-0.7759390947209794,-0.0034329256916203477,-0.3095018880964735,-0.5196442233641274,0.5792598920882428,0.825421735116147,0.1463629795901007,0.4403202624428457,-0.42390028856919026,-0.915745375461205,0.5294756349708452,0.13216950409275618,0.7846868445519701,-0.4400921081686733,0.7543840795806229,-0.047808736114201,0.9162615419768343,-0.03607673600616801,-0.262333564255151,-0.8382034067343176,-0.16208066798321208,0.5854843222723658,-0.03799312123486143,-0.7747770448735498,0.6962670555442094,0.8617711103567489,0.6885890981908456,-0.9549607702186498,0.5806104716655682,-0.467017798492503,-1.0
-0.5351443476924622,0.044051191808619494,-0.09702150043787161,-0.1857681386111385,0.5536348986673427,-0.008796157171153451,-0.8542514370637495,-0.2028514810569111,0.701556378514745,-0.258829776498801,0.9502027345135602,0.6170457396222582,-0.5413481541421181,0.9643885036533599,-0.39061799450131907,-0.6940088474765136,-0.31666695650221155,-0.5686192537609696,0.1763688128425498,-0.9569011833663348,0.27136899718649676,-0.3891120768676486,0.4884684322847963,0.23475998532652964,0.10522344114395743,-0.01851110614446627,0.09917616848662147,0.8766313327212736,-0.37897220812437515,0.12658948848882168,-0.2581370319819212,0.9945067920878217,-0.0428662585738655,-0.7290036174784948,0.6377281053760926,0.46643849176913554,0.7619288633938162,0.12207801441421018,0.46580300770190664,-0.32507632255604624,-0.6209644515398431,-0.6060239617769942,0.03892148618583979,-0.55552330970256,-0.49437511394488887,0.09519961492407036,0.6036571732320437,-0.7339862634321452,0.29399999298009694,0.9288237152188958,1.0
1.3036496327459972,-0.663543614655469,-0.36325992048778066,0.16217727733443632,0.004340803888171818,-0.5136722172722195,-0.16588476394390606,-0.05162210532894007,0.21840543767995668,-0.19008528745634923,-0.9626626379436869,-0.07587932597452784,-0.8426641797541801,0.9689672070135478,-0.13466049347625364,-0.19799030349333013,0.29098559237998645,-0.3272567815763958,-0.18805044541396598,-0.28427720867834294,0.9588007306358532,0.8971064393538732,0.7963995936764483,-0.8039206267998666,-0.6163530797962267,-0.7670525761570912,0.2638709431040247,-0.6940206159809967,0.7600531881510901,-0.3954841510109015,-0.4450105971432503,-0.22438119550906221,-0.7953112438251324,-0.5621861591989863,-0.286287980173904,0.32750787775811885,0.6440990524373629,0.5107499236483548,0.8620247666682463,0.40045508772187977,-0.5431542142053429,0.1218330724884511,-0.553671174056132,-0.555165537049582,-0.3921998964157416,0.4626093335526089,0.6591529688163804,-0.9740375233935852,0.37871471599540385,0.6925879025153705,-1.0
0.3261799436542596,0.5314441897807642,0.5580984702118883,-0.9957714288437827,-0.9681751854985334,-0.47304811226975163,-0.1348149111043775,0.43690047680746735,0.8441306145934195,0.6505828394723818,0.49784759589632244,0.47841454474266376,-0.19316593257507786,0.46185631625575363,0.6181079688172604,-0.3890909395777882,-0.6614577646625266,-0.4464032608493931,-0.8633591943125238,0.6097583335036159,-0.9387877253839254,-0.14296186694619406,0.8607553008088982,-0.6530630717784365,-0.6794948989115033,0.2935176334276963,-0.5134192096362624,0.9439274706412635,-0.1969115697464725,-0.31283490192933994,-0.4421867589610158,-0.5103146960535445,0.6373453882479416,0.1344537877028431,-0.5960052132547933,0.13206083242535693,0.11587880509850113,0.9506718957925973,0.16064334774216005,0.3691508220992503,0.1435560814219241,-0.3771446071225426,-0.6188917168990844,-0.15986678867875015,-0.7205267847316197,0.6883962022214765,0.8645186775992797,0.1190334899244696,-0.37584223255299176,-0.7131875238006402,-1.0
3.1176357495252143,0.6618127408595982,0.5081103221803052,-0.6136249437018733,0.40919270942131947,-0.9752206653152964,0.9824832355530819,0.4894451082066438,0.593084501379096,0.07143049441105087,-0.11271008854219788,-0.035235782427309514,-0.8298006796981774,0.9208105520436021,-0.9927977241617245,0.5401754166884278,0.11926755152252677,-0.4141687464471713,0.1900823314823885,0.735841622859503,0.9913434699575525,-0.5233416882516628,-0.47545426499930654,0.4300116196059496,-0.7941137637310025,-0.12598439974658837,-0.47578562479321995,0.3497944565878328,-0.5121624335768957,-0.5154884078589534,-0.08683887115632505,0.5782305926923978,0.20933144382396374,0.8602802671724075,-0.9703922899076183,0.693626367971141,-0.4577315832676665,-0.0931243992376023,0.1526175577890856,-0.3956244059313727,0.7493761350769998,-0.028013035703180922,0.876290683491989,0.7092480329937358,-0.8735968792942859,-0.9992785316655137,0.9590436273874208,0.7189195956586196,0.3681261184135949,-0.6046440302668812,-1.0
0.9997425491960248,0.6181873059575829,-0.1319822052665547,-0.22797722538681398,-0.46796224103046025,0.25828751546711537,0.553442606159402,-0.145935090691256,0.966137970810921,-0.6649797799188637,-0.20767973346564994,-0.3113615902746787,0.9049677695426299,-0.6534183483974549,0.7840390011415532,0.8945956476556365,0.9429856875993872,0.5072034514764248,0.44690109943897727,0.8109684546867326,-0.7228119504992161,-0.5539797690036183,-0.2801049722795381,0.028139314437263696,0.14762932176744137,0.5035933098040264,0.901704274868574,-0.2790986841013945,-0.13778166288204674,0.04902137832026576,-0.24545933789848795,0.34106718407041403,-0.34133339701795373,-0.08717512519205917,0.06844780811934559,0.03851839002500457,0.5805801714537913,-0.9206432776995395,-0.6619435652622645,-0.022279435800958147,-0.24017835292402712,0.7259094251991753,-0.6000761343246812,-0.7396914366131133,-0.16342233477019952,0.6429959800520249,-0.7033394836386413,-0.82313361727286,-0.13736704494042562,-0.9082222817086358,-1.0
2.1952652262987287,0.5930349946449691,0.29613200073565205,-0.739759859288794,0.18691443515720074,-0.07065846541507481,0.6506083633756172,-0.4623342239649648,0.7268653366647426,0.7588651578003738,0.2434311274820089,0.3404324679221733,-0.0006030748492198423,-0.9984689879790924,0.45939047587794746,-0.3375009909310587,-0.5632707928538407,0.4545934829300535,-0.6809795455509349,0.6902108100983191,0.25196021955943015,-0.7567655619872038,0.34044029350513494,0.5518271810444904,0.3268700887353613,-0.5123675320861898,0.9601834754575473,-0.6454870792088667,0.10920213834214842,0.7237242372492931,0.7018318959803904,-0.6855697985568225,-0.3842259028961996,-0.13335540990336403,-0.8597751749595799,0.4263356398485496,0.9673875465355,0.30029384950301985,0.5263992301397153,-0.9660425814670157,0.3819906015028973,-0.0458018150695616,0.8945603808548861,0.18427887430390055,0.9483041824697245,-0.46439842153713573,0.528078498363924,-0.6750224551896402,0.3133614701701859,0.41845135193045246,-1.0
1.3480744351508451,-0.7994457532805217,0.7195262666874949,-0.688026400411583,-0.6226363785867759,-0.08733264776634364,0.7194269462119502,-0.1283326748735758,0.18684207405777187,-0.9305993760369016,0.20695673723973007,-0.3372170510987207,0.2358264109074022,0.834893391515878,0.10675832523673945,0.5607148596286942,0.0961879437733113,-0.18153955976343927,-0.17396791462371786,0.7475692713377147,-0.14485951702086908,0.8934406129737946,0.7782536221476573,-0.28707495796867644,0.3760384453018306,0.9764247272394704,0.8771925932256013,0.16441630033982602,-0.08100047433780344,-0.2787485913189034,-0.04036689536833027,-0.8406436045165271,0.8044326169808855,0.976256073195565,-0.8535344133013398,0.7997309352157904,0.9340484534877063,-0.30586686204450375,0.41414926842925226,-0.448393348784059,-0.7440322373492585,-0.27873432775082874,-0.9140574561115469,0.06601329583592275,0.9166076896731883,0.3399159585109499,0.5302814785836873,0.8953728708692332,0.17126086742700908,0.3627569065905556,-1.0
-0.2601987348200425,-0.1999695110770816,-0.4650416360576164,-0.8976000136361644,0.19321135258916078,0.6451850773099617,-0.6103695394849087,0.44639350364412267,-0.5874825933632877,-0.28833745246798737,0.8992818909850917,-0.3480730075316343,0.3229793562224983,0.7657968365366339,-0.11834730058496912,0.576969449428463,-0.8586673630538946,0.6934693194209138,0.5288581972592341,0.5880242510471776,-0.00015349883601722958,-0.008456257620383711,-0.1989722351038341,0.24079706512559684,0.8508390212154218,0.5795235990422927,-0.820653762004597,0.41395252978832664,0.8001216187488827,-0.21566662821904936,-0.47435448493862564,0.47280247916595997,-0.7511785654185863,-0.7622076372676927,-0.968043565084578,-0.5212477242578846,0.05966271522843014,-0.6291311797446753,-0.1864632278195255,0.46727359423845916,0.14814145735893192,0.6083732858602995,-0.33974113973503206,0.034701976914067734,-0.12111235452783742,-0.6280075271649594,-0.7578690284462526,-0.9352662382537766,-0.8888768393054114,-0.04198832688294796,1.0
-0.7929455891518503,-0.36878984447706764,0.07014471566934222,-0.36142129042680016,-0.01601516923808255,0.003347994635045426,0.11124982381926873,-0.0576414340296465,-0.9964231415648823,-0.11094718182740548,-0.820628419904526,0.5606592156226187,0.2971044466353372,-0.5310221507729069,-0.45914211891872037,-0.8938155056344539,-0.593224019904329,-0.5337614511283051,0.9365673197169548,0.47086211326430183,-0.7439720820063123,-0.3051500522868005,0.5474057856932248,0.21927725490417305,-0.1368226593573021,-0.8272465610148658,0.9978983555893202,0.737504414749564,0.8267172587402654,-0.5176365908388882,0.2928270479303079,-0.7502741983285528,-0.54167513249105,-0.3926936727893844,-0.13783766709112233,0.38879961597993873,-0.24517254351619688,0.3922469362171388,0.764139228555319,-0.42166396749686363,-0.39677952747759426,0.5885685121204876,0.31952753476483786,-0.13899926851678734,-0.7092871376035026,0.47424873112319044,-0.0812387183789407,0.1586042359990023,-0.7765559367063575,-0.13459753220046866,1.0
2.026456175801376,0.7718799511007766,0.6585227739994466,-0.55816142693323,0.731628860655511,-0.7336662924201356,-0.6901433587863439,0.2741105375303907,-0.3733737731508413,0.8320510089940494,-0.12657613550515534,-0.18225862686085859,0.12786694963906298,0.9614560336522857,-0.9006902050402585,-0.6781808053168161,-0.800027786783877,-0.23111835184657825,-0.28511359857069474,0.4947275925782628,0.8932640635686984,-0.0786099804555338,0.4479748307228375,0.21091380528370163,-0.8590910335189457,-0.2872472248336244,-0.03924441580426086,0.31153065942584957,-0.316847345958029,-0.7064928735414095,0.6192156915226339,-0.11329903851357481,-0.10642123288579763,-0.8348282291638132,-0.19095031431164666,0.6395888337196747,0.28674476006830174,-0.402162541255201,0.35977546419239004,0.827405097683825,-0.9890322431823348,-0.6049337818249592,-0.08624435298016442,0.12343555835067876,-0.7561020263874503,0.6071588658065807,-0.9661393811597645,0.51538602189773,-0.11471505508403834,-0.6588875720390981,-1.0
